pair_id	checked	length_ok	equal_read_ref_length_ok	metadata_equal_length_ok	indel_balance_ok	alphabet_ok	simulated_levenshtein_ok	dp_levenshtein_metadata	dp_levenshtein_recomputed	dp_levenshtein_ok	simulated_affine_metadata	edit_script_affine_recomputed	edit_script_affine_ok	gotoh_affine_recomputed	gotoh_affine_metadata	gotoh_affine_ok	has_substitution	has_insertion	has_deletion	notes
SIM-SR100-EQLEN-GAP_000000005940	True	True	True	True	True	True	True	6	6	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000005941	True	True	True	True	True	True	True	8	8	True	24	24	True	22	22	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000005942	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000005943	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000005944	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005945	True	True	True	True	True	True	True	8	8	True	24	24	True	22	22	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005946	True	True	True	True	True	True	True	13	13	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005947	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000005948	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005949	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005950	True	True	True	True	True	True	True	7	7	True	24	24	True	14	14	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005951	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005952	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005953	True	True	True	True	True	True	True	9	9	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005954	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005955	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000005956	True	True	True	True	True	True	True	14	14	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000005957	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000005958	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005959	True	True	True	True	True	True	True	8	8	True	24	24	True	23	23	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005960	True	True	True	True	True	True	True	7	7	True	24	24	True	22	22	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005961	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005962	True	True	True	True	True	True	True	9	9	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005963	True	True	True	True	True	True	True	11	11	True	24	24	True	23	23	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000005964	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005965	True	True	True	True	True	True	True	13	13	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005966	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005967	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005968	True	True	True	True	True	True	True	8	8	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005969	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000005970	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005971	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005972	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005973	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005974	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005975	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005976	True	True	True	True	True	True	True	9	9	True	24	24	True	18	18	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005977	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005978	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000005979	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005980	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005981	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000005982	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005983	True	True	True	True	True	True	True	14	14	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000005984	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005985	True	True	True	True	True	True	True	8	8	True	24	24	True	20	20	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005986	True	True	True	True	True	True	True	16	16	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005987	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005988	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000005989	True	True	True	True	True	True	True	16	16	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005990	True	True	True	True	True	True	True	9	9	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005991	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005992	True	True	True	True	True	True	True	12	12	True	24	24	True	22	22	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000005993	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000005994	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005995	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005996	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000005997	True	True	True	True	True	True	True	12	12	True	24	24	True	22	22	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000005998	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000005999	True	True	True	True	True	True	True	7	7	True	24	24	True	17	17	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006000	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006001	True	True	True	True	True	True	True	7	7	True	24	24	True	18	18	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006002	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006003	True	True	True	True	True	True	True	12	12	True	24	24	True	21	21	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006004	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006005	True	True	True	True	True	True	True	9	9	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006006	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006007	True	True	True	True	True	True	True	18	18	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006008	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006009	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006010	True	True	True	True	True	True	True	14	14	True	24	24	True	22	22	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006011	True	True	True	True	True	True	True	12	12	True	24	24	True	21	21	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006012	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006013	True	True	True	True	True	True	True	11	11	True	24	24	True	21	21	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006014	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006015	True	True	True	True	True	True	True	9	9	True	24	24	True	22	22	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006016	True	True	True	True	True	True	True	15	15	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006017	True	True	True	True	True	True	True	10	10	True	24	24	True	23	23	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006018	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006019	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006020	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006021	True	True	True	True	True	True	True	9	9	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006022	True	True	True	True	True	True	True	9	9	True	24	24	True	22	22	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006023	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006024	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006025	True	True	True	True	True	True	True	15	15	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006026	True	True	True	True	True	True	True	8	8	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006027	True	True	True	True	True	True	True	11	11	True	24	24	True	20	20	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006028	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006029	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006030	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006031	True	True	True	True	True	True	True	9	9	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006032	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006033	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006034	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006035	True	True	True	True	True	True	True	6	6	True	24	24	True	20	20	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006036	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006037	True	True	True	True	True	True	True	9	9	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006038	True	True	True	True	True	True	True	9	9	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006039	True	True	True	True	True	True	True	8	8	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006040	True	True	True	True	True	True	True	10	10	True	24	24	True	21	21	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006041	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006042	True	True	True	True	True	True	True	8	8	True	24	24	True	22	22	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006043	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006044	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006045	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006046	True	True	True	True	True	True	True	9	9	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006047	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006048	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006049	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006050	True	True	True	True	True	True	True	9	9	True	24	24	True	22	22	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006051	True	True	True	True	True	True	True	10	10	True	24	24	True	20	20	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006052	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006053	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006054	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006055	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006056	True	True	True	True	True	True	True	7	7	True	24	24	True	14	14	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006057	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006058	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006059	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006060	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006061	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006062	True	True	True	True	True	True	True	9	9	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006063	True	True	True	True	True	True	True	8	8	True	24	24	True	23	23	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006064	True	True	True	True	True	True	True	5	5	True	24	24	True	15	15	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006065	True	True	True	True	True	True	True	8	8	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006066	True	True	True	True	True	True	True	9	9	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006067	True	True	True	True	True	True	True	13	13	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006068	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006069	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006070	True	True	True	True	True	True	True	17	17	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006071	True	True	True	True	True	True	True	13	13	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006072	True	True	True	True	True	True	True	13	13	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006073	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006074	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006075	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006076	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006077	True	True	True	True	True	True	True	15	15	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006078	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006079	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006080	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006081	True	True	True	True	True	True	True	15	15	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006082	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006083	True	True	True	True	True	True	True	6	6	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006084	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006085	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006086	True	True	True	True	True	True	True	9	9	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006087	True	True	True	True	True	True	True	11	11	True	24	24	True	21	21	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006088	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006089	True	True	True	True	True	True	True	6	6	True	24	24	True	23	23	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006090	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006091	True	True	True	True	True	True	True	6	6	True	24	24	True	16	16	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006092	True	True	True	True	True	True	True	10	10	True	24	24	True	21	21	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006093	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006094	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006095	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006096	True	True	True	True	True	True	True	10	10	True	24	24	True	22	22	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006097	True	True	True	True	True	True	True	11	11	True	24	24	True	22	22	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006098	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006099	True	True	True	True	True	True	True	15	15	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006100	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006101	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006102	True	True	True	True	True	True	True	9	9	True	24	24	True	22	22	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006103	True	True	True	True	True	True	True	12	12	True	24	24	True	23	23	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006104	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006105	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006106	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006107	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006108	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006109	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006110	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006111	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006112	True	True	True	True	True	True	True	10	10	True	24	24	True	23	23	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006113	True	True	True	True	True	True	True	9	9	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006114	True	True	True	True	True	True	True	13	13	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006115	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006116	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006117	True	True	True	True	True	True	True	9	9	True	24	24	True	21	21	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006118	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006119	True	True	True	True	True	True	True	9	9	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006120	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006121	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006122	True	True	True	True	True	True	True	10	10	True	24	24	True	21	21	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006123	True	True	True	True	True	True	True	6	6	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006124	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006125	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006126	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006127	True	True	True	True	True	True	True	14	14	True	24	24	True	22	22	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006128	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006129	True	True	True	True	True	True	True	9	9	True	24	24	True	21	21	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006130	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006131	True	True	True	True	True	True	True	10	10	True	24	24	True	21	21	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006132	True	True	True	True	True	True	True	8	8	True	24	24	True	23	23	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006133	True	True	True	True	True	True	True	13	13	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006134	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006135	True	True	True	True	True	True	True	14	14	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006136	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006137	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006138	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006139	True	True	True	True	True	True	True	17	17	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006140	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006141	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006142	True	True	True	True	True	True	True	16	16	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006143	True	True	True	True	True	True	True	18	18	True	24	24	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006144	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006145	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006146	True	True	True	True	True	True	True	8	8	True	24	24	True	20	20	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006147	True	True	True	True	True	True	True	7	7	True	24	24	True	20	20	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006148	True	True	True	True	True	True	True	8	8	True	24	24	True	20	20	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006149	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006150	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006151	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006152	True	True	True	True	True	True	True	13	13	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006153	True	True	True	True	True	True	True	11	11	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006154	True	True	True	True	True	True	True	6	6	True	24	24	True	23	23	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000006155	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006156	True	True	True	True	True	True	True	9	9	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006157	True	True	True	True	True	True	True	15	15	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006158	True	True	True	True	True	True	True	10	10	True	24	24	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006159	True	True	True	True	True	True	True	12	12	True	24	24	True	24	24	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000006160	True	True	True	True	True	True	True	9	9	True	24	24	True	19	19	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000006161	True	True	True	True	True	True	True	10	10	True	24	24	True	21	21	True	True	True	True	
